name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Pheidole quadriceps	Myrmicinae	Pheidolini	Pheidole	quadriceps	Pheidole quadriceps	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole quadriceps	
Pheidole quadricuspis	Myrmicinae	Pheidolini	Pheidole	quadricuspis	Pheidole quadricuspis	"Emery, 1900"				Emery	1900		Indonesia (Sumatra)	http://www.antwiki.org/Pheidole quadricuspis	
Pheidole quadriprojecta	Myrmicinae	Pheidolini	Pheidole	quadriprojecta	Pheidole quadriprojecta	"Smith, M.R., 1947"				"Smith, M.R."	1947		New Guinea	http://www.antwiki.org/Pheidole quadriprojecta	
Pheidole quadrispinosa	Myrmicinae	Pheidolini	Pheidole	quadrispinosa	Pheidole quadrispinosa	"(Smith, F., 1865)"				"Smith, F."	1865	Yes	Indonesia (Salwatty Island)	http://www.antwiki.org/Pheidole quadrispinosa	
Pheidole quercicola	Myrmicinae	Pheidolini	Pheidole	quercicola	Pheidole quercicola	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole quercicola	
Pheidole quiaccana	Myrmicinae	Pheidolini	Pheidole	quiaccana	Pheidole quiaccana	"Wheeler, W.M., 1925"				"Wheeler, W.M."	1925		Bolivia	http://www.antwiki.org/Pheidole quiaccana	
Pheidole quinata	Myrmicinae	Pheidolini	Pheidole	quinata	Pheidole quinata	"Eguchi, 2000"				Eguchi	2000		Borneo	http://www.antwiki.org/Pheidole quinata	
Pheidole rabo	Myrmicinae	Pheidolini	Pheidole	rabo	Pheidole rabo	"Forel, 1913"				Forel	1913		Indonesia (Sumatra)	http://www.antwiki.org/Pheidole rabo	
Pheidole radoszkowskii	Myrmicinae	Pheidolini	Pheidole	radoszkowskii	Pheidole radoszkowskii	"Mayr, 1884"				Mayr	1884		French Guiana	http://www.antwiki.org/Pheidole radoszkowskii	Present
Pheidole rebeccae	Myrmicinae	Pheidolini	Pheidole	rebeccae	Pheidole rebeccae	"Fischer, Hita Garcia & Peters, 2012"				"Fischer, Hita Garcia & Peters"	2012		Ivory Coast	http://www.antwiki.org/Pheidole rebeccae	
Pheidole reclusi	Myrmicinae	Pheidolini	Pheidole	reclusi	Pheidole reclusi	"Forel, 1899"				Forel	1899		Colombia	http://www.antwiki.org/Pheidole reclusi	
Pheidole recondita	Myrmicinae	Pheidolini	Pheidole	recondita	Pheidole recondita	"Clouse, 2007"				Clouse	2007		Guam Island	http://www.antwiki.org/Pheidole recondita	Present
Pheidole rectisentis	Myrmicinae	Pheidolini	Pheidole	rectisentis	Pheidole rectisentis	"Wilson, 2003"				Wilson	2003		Nicaragua	http://www.antwiki.org/Pheidole rectisentis	
Pheidole rectispina	Myrmicinae	Pheidolini	Pheidole	rectispina	Pheidole rectispina	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole rectispina	
Pheidole rectitrudis	Myrmicinae	Pheidolini	Pheidole	rectitrudis	Pheidole rectitrudis	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole rectitrudis	
Pheidole reflexans	Myrmicinae	Pheidolini	Pheidole	reflexans	Pheidole reflexans	"Santschi, 1933"				Santschi	1933		Argentina	http://www.antwiki.org/Pheidole reflexans	Present
Pheidole reichenspergeri	Myrmicinae	Pheidolini	Pheidole	reichenspergeri	Pheidole reichenspergeri	"Santschi, 1923"				Santschi	1923		Brazil	http://www.antwiki.org/Pheidole reichenspergeri	
Pheidole renae	Myrmicinae	Pheidolini	Pheidole	renae	Pheidole renae	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole renae	
Pheidole retivertex	Myrmicinae	Pheidolini	Pheidole	retivertex	Pheidole retivertex	"Eguchi, 2001"				Eguchi	2001		Borneo	http://www.antwiki.org/Pheidole retivertex	
Pheidole retronitens	Myrmicinae	Pheidolini	Pheidole	retronitens	Pheidole retronitens	"Santschi, 1930"				Santschi	1930		Democratic Republic of Congo	http://www.antwiki.org/Pheidole retronitens	
Pheidole rhea	Myrmicinae	Pheidolini	Pheidole	rhea	Pheidole rhea	"Wheeler, W.M., 1908"				"Wheeler, W.M."	1908		United States	http://www.antwiki.org/Pheidole rhea	Present
Pheidole rhinoceros	Myrmicinae	Pheidolini	Pheidole	rhinoceros	Pheidole rhinoceros	"Forel, 1899"				Forel	1899		Panama	http://www.antwiki.org/Pheidole rhinoceros	
Pheidole rhinomontana	Myrmicinae	Pheidolini	Pheidole	rhinomontana	Pheidole rhinomontana	"Longino, 2009"				Longino	2009		Costa Rica	http://www.antwiki.org/Pheidole rhinomontana	
Pheidole rhytifera	Myrmicinae	Pheidolini	Pheidole	rhytifera	Pheidole rhytifera	"Wilson, 2003"				Wilson	2003		Venezuela	http://www.antwiki.org/Pheidole rhytifera	
Pheidole rinae	Myrmicinae	Pheidolini	Pheidole	rinae	Pheidole rinae	"Emery, 1900"				Emery	1900		Indonesia (Sumatra)	http://www.antwiki.org/Pheidole rinae	
Pheidole risii	Myrmicinae	Pheidolini	Pheidole	risii	Pheidole risii	"Forel, 1892"				Forel	1892		Argentina	http://www.antwiki.org/Pheidole risii	
Pheidole riveti	Myrmicinae	Pheidolini	Pheidole	riveti	Pheidole riveti	"Santschi, 1911"				Santschi	1911		Ecuador	http://www.antwiki.org/Pheidole riveti	
Pheidole roberti	Myrmicinae	Pheidolini	Pheidole	roberti	Pheidole roberti	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Pheidole roberti	
Pheidole rochai	Myrmicinae	Pheidolini	Pheidole	rochai	Pheidole rochai	"Forel, 1912"				Forel	1912		Brazil	http://www.antwiki.org/Pheidole rochai	
Pheidole rogeri	Myrmicinae	Pheidolini	Pheidole	rogeri	Pheidole rogeri	"Emery, 1896"				Emery	1896		Costa Rica	http://www.antwiki.org/Pheidole rogeri	
Pheidole rogersi	Myrmicinae	Pheidolini	Pheidole	rogersi	Pheidole rogersi	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Pheidole rogersi	
Pheidole rogersi taylori	Myrmicinae	Pheidolini	Pheidole	rogersi			taylori	Pheidole rogersi taylori	"Forel, 1902"	Forel	1902		India	http://www.antwiki.org/Pheidole rogersi taylori	
Pheidole rohani	Myrmicinae	Pheidolini	Pheidole	rohani	Pheidole rohani	"Santschi, 1925"				Santschi	1925		Angola	http://www.antwiki.org/Pheidole rohani	
Pheidole rohani monardi	Myrmicinae	Pheidolini	Pheidole	rohani			monardi	Pheidole rohani monardi	"Santschi, 1930"	Santschi	1930		Angola	http://www.antwiki.org/Pheidole rohani monardi	
Pheidole rohani pellax	Myrmicinae	Pheidolini	Pheidole	rohani			pellax	Pheidole rohani pellax	"Santschi, 1930"	Santschi	1930		Angola	http://www.antwiki.org/Pheidole rohani pellax	
Pheidole roosevelti	Myrmicinae	Pheidolini	Pheidole	roosevelti	Pheidole roosevelti	"Mann, 1921"				Mann	1921		Fiji Is	http://www.antwiki.org/Pheidole roosevelti	
Pheidole rosae	Myrmicinae	Pheidolini	Pheidole	rosae	Pheidole rosae	"Forel, 1901"				Forel	1901		Brazil	http://www.antwiki.org/Pheidole rosae	
Pheidole rosula	Myrmicinae	Pheidolini	Pheidole	rosula	Pheidole rosula	"Wilson, 2003"				Wilson	2003		Argentina	http://www.antwiki.org/Pheidole rosula	
Pheidole rotundiceps	Myrmicinae	Pheidolini	Pheidole	rotundiceps	Pheidole rotundiceps	"Wilson, 2003"				Wilson	2003		Ecuador	http://www.antwiki.org/Pheidole rotundiceps	
Pheidole roushae	Myrmicinae	Pheidolini	Pheidole	roushae	Pheidole roushae	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole roushae	
Pheidole rubiceps	Myrmicinae	Pheidolini	Pheidole	rubiceps	Pheidole rubiceps	"Wilson, 2003"				Wilson	2003		Venezuela	http://www.antwiki.org/Pheidole rubiceps	
Pheidole rudigenis	Myrmicinae	Pheidolini	Pheidole	rudigenis	Pheidole rudigenis	"Emery, 1906"				Emery	1906		Argentina	http://www.antwiki.org/Pheidole rudigenis	Present
Pheidole ruficeps	Myrmicinae	Pheidolini	Pheidole	ruficeps	Pheidole ruficeps	"(Smith, F., 1861)"				"Smith, F."	1861	Yes	Indonesia (Sulawesi)	http://www.antwiki.org/Pheidole ruficeps	
Pheidole rufipilis	Myrmicinae	Pheidolini	Pheidole	rufipilis	Pheidole rufipilis	"Forel, 1908"				Forel	1908		Brazil	http://www.antwiki.org/Pheidole rufipilis	
Pheidole rugaticeps	Myrmicinae	Pheidolini	Pheidole	rugaticeps	Pheidole rugaticeps	"Emery, 1877"				Emery	1877		Ethiopia	http://www.antwiki.org/Pheidole rugaticeps	
Pheidole rugaticeps arabs	Myrmicinae	Pheidolini	Pheidole	rugaticeps			arabs	Pheidole rugaticeps arabs	"Emery, 1881"	Emery	1881		Yemen	http://www.antwiki.org/Pheidole rugaticeps arabs	
Pheidole rugatula	Myrmicinae	Pheidolini	Pheidole	rugatula	Pheidole rugatula	"Santschi, 1933"				Santschi	1933		Argentina	http://www.antwiki.org/Pheidole rugatula	Present
Pheidole rugiceps	Myrmicinae	Pheidolini	Pheidole	rugiceps	Pheidole rugiceps	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole rugiceps	
Pheidole rugifera	Myrmicinae	Pheidolini	Pheidole	rugifera	Pheidole rugifera	"Eguchi, 2001"				Eguchi	2001		Borneo	http://www.antwiki.org/Pheidole rugifera	
Pheidole rugithorax	Myrmicinae	Pheidolini	Pheidole	rugithorax	Pheidole rugithorax	"Eguchi, 2008"				Eguchi	2008		Vietnam	http://www.antwiki.org/Pheidole rugithorax	
Pheidole rugosa	Myrmicinae	Pheidolini	Pheidole	rugosa	Pheidole rugosa	"Smith, F., 1858"				"Smith, F."	1858		Sri Lanka	http://www.antwiki.org/Pheidole rugosa	
Pheidole rugulosa	Myrmicinae	Pheidolini	Pheidole	rugulosa	Pheidole rugulosa	"Gregg, 1959"				Gregg	1959		United States	http://www.antwiki.org/Pheidole rugulosa	Present
Pheidole rutilana	Myrmicinae	Pheidolini	Pheidole	rutilana	Pheidole rutilana	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole rutilana	
Pheidole ryukyuensis	Myrmicinae	Pheidolini	Pheidole	ryukyuensis	Pheidole ryukyuensis	"Ogata, 1982"				Ogata	1982		Japan	http://www.antwiki.org/Pheidole ryukyuensis	
Pheidole sabahna	Myrmicinae	Pheidolini	Pheidole	sabahna	Pheidole sabahna	"Eguchi, 2000"				Eguchi	2000		Borneo	http://www.antwiki.org/Pheidole sabahna	
Pheidole sabella	Myrmicinae	Pheidolini	Pheidole	sabella	Pheidole sabella	"Wilson, 2003"				Wilson	2003		Peru	http://www.antwiki.org/Pheidole sabella	
Pheidole sabina	Myrmicinae	Pheidolini	Pheidole	sabina	Pheidole sabina	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole sabina	
Pheidole sagax	Myrmicinae	Pheidolini	Pheidole	sagax	Pheidole sagax	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole sagax	
Pheidole sagei	Myrmicinae	Pheidolini	Pheidole	sagei	Pheidole sagei	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Pheidole sagei	
Pheidole sagittaria	Myrmicinae	Pheidolini	Pheidole	sagittaria	Pheidole sagittaria	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole sagittaria	
Pheidole sarawakana	Myrmicinae	Pheidolini	Pheidole	sarawakana	Pheidole sarawakana	"Forel, 1911"				Forel	1911		Borneo	http://www.antwiki.org/Pheidole sarawakana	
Pheidole sarcina	Myrmicinae	Pheidolini	Pheidole	sarcina	Pheidole sarcina	"Forel, 1912"				Forel	1912		Brazil	http://www.antwiki.org/Pheidole sarcina	
Pheidole sarpedon	Myrmicinae	Pheidolini	Pheidole	sarpedon	Pheidole sarpedon	"Wilson, 2003"				Wilson	2003		Ecuador	http://www.antwiki.org/Pheidole sarpedon	
Pheidole sauberi	Myrmicinae	Pheidolini	Pheidole	sauberi	Pheidole sauberi	"Forel, 1905"				Forel	1905		Indonesia (Java)	http://www.antwiki.org/Pheidole sauberi	
Pheidole saxicola	Myrmicinae	Pheidolini	Pheidole	saxicola	Pheidole saxicola	"Wheeler, W.M., 1922"				"Wheeler, W.M."	1922		Democratic Republic of Congo	http://www.antwiki.org/Pheidole saxicola	
Pheidole sayapensis	Myrmicinae	Pheidolini	Pheidole	sayapensis	Pheidole sayapensis	"Eguchi, 2001"				Eguchi	2001		Borneo	http://www.antwiki.org/Pheidole sayapensis	
Pheidole scabriuscula	Myrmicinae	Pheidolini	Pheidole	scabriuscula	Pheidole scabriuscula	"Gerstäcker, 1871"				Gerstäcker	1871		Kenya	http://www.antwiki.org/Pheidole scabriuscula	
Pheidole scalaris	Myrmicinae	Pheidolini	Pheidole	scalaris	Pheidole scalaris	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole scalaris	
Pheidole scapulata	Myrmicinae	Pheidolini	Pheidole	scapulata	Pheidole scapulata	"Santschi, 1923"				Santschi	1923		Argentina	http://www.antwiki.org/Pheidole scapulata	Present
Pheidole schmalzi	Myrmicinae	Pheidolini	Pheidole	schmalzi	Pheidole schmalzi	"Emery, 1894"				Emery	1894		Brazil	http://www.antwiki.org/Pheidole schmalzi	
Pheidole schoedli	Myrmicinae	Pheidolini	Pheidole	schoedli	Pheidole schoedli	"Eguchi, Hashimoto & Malsch, 2006"				"Eguchi, Hashimoto & Malsch"	2006		Borneo	http://www.antwiki.org/Pheidole schoedli	
Pheidole schoutedeni	Myrmicinae	Pheidolini	Pheidole	schoutedeni	Pheidole schoutedeni	"Forel, 1913"				Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Pheidole schoutedeni	
Pheidole schoutedeni platycephala	Myrmicinae	Pheidolini	Pheidole	schoutedeni			platycephala	Pheidole schoutedeni platycephala	"Stitz, 1916"	Stitz	1916		Democratic Republic of Congo	http://www.antwiki.org/Pheidole schoutedeni platycephala	
Pheidole schultzei	Myrmicinae	Pheidolini	Pheidole	schultzei	Pheidole schultzei	"Forel, 1910"				Forel	1910		Botswana	http://www.antwiki.org/Pheidole schultzei	
Pheidole schultzei ebangana	Myrmicinae	Pheidolini	Pheidole	schultzei			ebangana	Pheidole schultzei ebangana	"Santschi, 1937"	Santschi	1937		Angola	http://www.antwiki.org/Pheidole schultzei ebangana	
Pheidole schultzei gwaaiensis	Myrmicinae	Pheidolini	Pheidole	schultzei			gwaaiensis	Pheidole schultzei gwaaiensis	"Forel, 1913"	Forel	1913		Zimbabwe	http://www.antwiki.org/Pheidole schultzei gwaaiensis	
Pheidole schultzei woodvalensis	Myrmicinae	Pheidolini	Pheidole	schultzei			woodvalensis	Pheidole schultzei woodvalensis	"Arnold, 1960"	Arnold	1960		Zimbabwe	http://www.antwiki.org/Pheidole schultzei woodvalensis	
Pheidole schwarzmaieri	Myrmicinae	Pheidolini	Pheidole	schwarzmaieri	Pheidole schwarzmaieri	"Borgmeier, 1939"				Borgmeier	1939		Brazil	http://www.antwiki.org/Pheidole schwarzmaieri	
Pheidole sciara	Myrmicinae	Pheidolini	Pheidole	sciara	Pheidole sciara	"Cole, 1955"				Cole	1955		United States	http://www.antwiki.org/Pheidole sciara	Present
Pheidole scimitara	Myrmicinae	Pheidolini	Pheidole	scimitara	Pheidole scimitara	"Wilson, 2003"				Wilson	2003		Peru	http://www.antwiki.org/Pheidole scimitara	
Pheidole sciophila	Myrmicinae	Pheidolini	Pheidole	sciophila	Pheidole sciophila	"Wheeler, W.M., 1908"				"Wheeler, W.M."	1908		United States	http://www.antwiki.org/Pheidole sciophila	Present
Pheidole scolioceps	Myrmicinae	Pheidolini	Pheidole	scolioceps	Pheidole scolioceps	"Wilson, 2003"				Wilson	2003		Peru	http://www.antwiki.org/Pheidole scolioceps	
Pheidole scrobifera	Myrmicinae	Pheidolini	Pheidole	scrobifera	Pheidole scrobifera	"Emery, 1896"				Emery	1896		Costa Rica	http://www.antwiki.org/Pheidole scrobifera	
Pheidole sculptior	Myrmicinae	Pheidolini	Pheidole	sculptior	Pheidole sculptior	"Forel, 1893"				Forel	1893		Antilles	http://www.antwiki.org/Pheidole sculptior	
Pheidole sculpturata	Myrmicinae	Pheidolini	Pheidole	sculpturata	Pheidole sculpturata	"Mayr, 1866"				Mayr	1866		South Africa	http://www.antwiki.org/Pheidole sculpturata	
Pheidole sculpturata areolata	Myrmicinae	Pheidolini	Pheidole	sculpturata			areolata	Pheidole sculpturata areolata	"Forel, 1911"	Forel	1911		South Africa	http://www.antwiki.org/Pheidole sculpturata areolata	
Pheidole sculpturata berthoudi	Myrmicinae	Pheidolini	Pheidole	sculpturata			berthoudi	Pheidole sculpturata berthoudi	"Forel, 1894"	Forel	1894		South Africa	http://www.antwiki.org/Pheidole sculpturata berthoudi	
Pheidole sculpturata dignata	Myrmicinae	Pheidolini	Pheidole	sculpturata			dignata	Pheidole sculpturata dignata	"Santschi, 1915"	Santschi	1915		Congo	http://www.antwiki.org/Pheidole sculpturata dignata	
Pheidole sculpturata particeps	Myrmicinae	Pheidolini	Pheidole	sculpturata			particeps	Pheidole sculpturata particeps	"Santschi, 1921"	Santschi	1921		Tanzania	http://www.antwiki.org/Pheidole sculpturata particeps	
Pheidole sculpturata rhodesiana	Myrmicinae	Pheidolini	Pheidole	sculpturata			rhodesiana	Pheidole sculpturata rhodesiana	"Forel, 1913"	Forel	1913		Zimbabwe	http://www.antwiki.org/Pheidole sculpturata rhodesiana	
Pheidole sculpturata welgelegenensis	Myrmicinae	Pheidolini	Pheidole	sculpturata			welgelegenensis	Pheidole sculpturata welgelegenensis	"Forel, 1913"	Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Pheidole sculpturata welgelegenensis	
Pheidole sculpturata zambesiana	Myrmicinae	Pheidolini	Pheidole	sculpturata			zambesiana	Pheidole sculpturata zambesiana	"Forel, 1913"	Forel	1913		Zimbabwe	http://www.antwiki.org/Pheidole sculpturata zambesiana	
Pheidole sebofila	Myrmicinae	Pheidolini	Pheidole	sebofila	Pheidole sebofila	"Longino, 2009"				Longino	2009		Costa Rica	http://www.antwiki.org/Pheidole sebofila	
Pheidole securigera	Myrmicinae	Pheidolini	Pheidole	securigera	Pheidole securigera	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole securigera	
Pheidole seeldrayersi	Myrmicinae	Pheidolini	Pheidole	seeldrayersi	Pheidole seeldrayersi	"Forel, 1910"				Forel	1910		Colombia	http://www.antwiki.org/Pheidole seeldrayersi	
Pheidole selathorax	Myrmicinae	Pheidolini	Pheidole	selathorax	Pheidole selathorax	"Zhou, 2001"				Zhou	2001		China	http://www.antwiki.org/Pheidole selathorax	
Pheidole seligmanni	Myrmicinae	Pheidolini	Pheidole	seligmanni	Pheidole seligmanni	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole seligmanni	
Pheidole semidea	Myrmicinae	Pheidolini	Pheidole	semidea	Pheidole semidea	"Fischer, Hita Garcia & Peters, 2012"				"Fischer, Hita Garcia & Peters"	2012		Nigeria	http://www.antwiki.org/Pheidole semidea	
Pheidole semilaevis	Myrmicinae	Pheidolini	Pheidole	semilaevis	Pheidole semilaevis	"Forel, 1901"				Forel	1901		Brazil	http://www.antwiki.org/Pheidole semilaevis	
Pheidole senex	Myrmicinae	Pheidolini	Pheidole	senex	Pheidole senex	"Gregg, 1952"				Gregg	1952		United States	http://www.antwiki.org/Pheidole senex	Present
Pheidole senilis	Myrmicinae	Pheidolini	Pheidole	senilis	Pheidole senilis	"Santschi, 1929"				Santschi	1929		Brazil	http://www.antwiki.org/Pheidole senilis	
Pheidole sensitiva	Myrmicinae	Pheidolini	Pheidole	sensitiva	Pheidole sensitiva	"Borgmeier, 1959"				Borgmeier	1959		Brazil	http://www.antwiki.org/Pheidole sensitiva	
Pheidole sepulchralis	Myrmicinae	Pheidolini	Pheidole	sepulchralis	Pheidole sepulchralis	"Bingham, 1903"				Bingham	1903		India	http://www.antwiki.org/Pheidole sepulchralis	
Pheidole sericella	Myrmicinae	Pheidolini	Pheidole	sericella	Pheidole sericella	"Viehmeyer, 1914"				Viehmeyer	1914		New Guinea	http://www.antwiki.org/Pheidole sericella	
Pheidole servilia	Myrmicinae	Pheidolini	Pheidole	servilia	Pheidole servilia	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole servilia	
Pheidole setosa	Myrmicinae	Pheidolini	Pheidole	setosa	Pheidole setosa	"Fischer, Hita Garcia & Peters, 2012"				"Fischer, Hita Garcia & Peters"	2012		Democratic Republic of Congo	http://www.antwiki.org/Pheidole setosa	
Pheidole setsukoae	Myrmicinae	Pheidolini	Pheidole	setsukoae	Pheidole setsukoae	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole setsukoae	
Pheidole severini	Myrmicinae	Pheidolini	Pheidole	severini	Pheidole severini	"Forel, 1904"				Forel	1904		Suriname	http://www.antwiki.org/Pheidole severini	
Pheidole sexdentata	Myrmicinae	Pheidolini	Pheidole	sexdentata	Pheidole sexdentata	"Donisthorpe, 1948"				Donisthorpe	1948		New Guinea	http://www.antwiki.org/Pheidole sexdentata	Present
Pheidole sexspinosa	Myrmicinae	Pheidolini	Pheidole	sexspinosa	Pheidole sexspinosa	"Mayr, 1870"				Mayr	1870		Tuvalu	http://www.antwiki.org/Pheidole sexspinosa	Present
Pheidole sexspinosa biroi	Myrmicinae	Pheidolini	Pheidole	sexspinosa			biroi	Pheidole sexspinosa biroi	"Emery, 1900"	Emery	1900		New Guinea	http://www.antwiki.org/Pheidole sexspinosa biroi	
Pheidole sexspinosa fuscescens	Myrmicinae	Pheidolini	Pheidole	sexspinosa			fuscescens	Pheidole sexspinosa fuscescens	"Emery, 1900"	Emery	1900		New Guinea	http://www.antwiki.org/Pheidole sexspinosa fuscescens	
Pheidole sharpi	Myrmicinae	Pheidolini	Pheidole	sharpi	Pheidole sharpi	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Pheidole sharpi	
Pheidole sharpi hoogwerfi	Myrmicinae	Pheidolini	Pheidole	sharpi			hoogwerfi	Pheidole sharpi hoogwerfi	"Forel, 1902"	Forel	1902		Sri Lanka	http://www.antwiki.org/Pheidole sharpi hoogwerfi	
Pheidole sicaria	Myrmicinae	Pheidolini	Pheidole	sicaria	Pheidole sicaria	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole sicaria	
Pheidole sigillata	Myrmicinae	Pheidolini	Pheidole	sigillata	Pheidole sigillata	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole sigillata	Present
Pheidole sikorae	Myrmicinae	Pheidolini	Pheidole	sikorae	Pheidole sikorae	"Forel, 1891"				Forel	1891		Madagascar	http://www.antwiki.org/Pheidole sikorae	Present
Pheidole sikorae litigiosa	Myrmicinae	Pheidolini	Pheidole	sikorae			litigiosa	Pheidole sikorae litigiosa	"Forel, 1892"	Forel	1892		Madagascar	http://www.antwiki.org/Pheidole sikorae litigiosa	Present
Pheidole similigena	Myrmicinae	Pheidolini	Pheidole	similigena	Pheidole similigena	"Wheeler, W.M., 1937"				"Wheeler, W.M."	1937		Cuba	http://www.antwiki.org/Pheidole similigena	
Pheidole simoni	Myrmicinae	Pheidolini	Pheidole	simoni	Pheidole simoni	"Emery, 1893"				Emery	1893		Philippines	http://www.antwiki.org/Pheidole simoni	
Pheidole simonsi	Myrmicinae	Pheidolini	Pheidole	simonsi	Pheidole simonsi	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole simonsi	
